SK_ID_CURR,TARGET
419689,0.6676636944479721
419690,0.5132357600227515
419691,0.746489665427883
419698,0.9019084409371749
419699,0.32246284021005145
419701,0.7277610695064225
419703,0.7082441635095208
419704,0.4632391417174498
419705,0.8099505328123345
419746,0.818516413971281
419750,0.20526977758561973
419767,0.427882319048422
419775,0.4837278848146438
419783,0.6497178443102821
419787,0.5719273824844071
419788,0.5859418515370782
419790,0.35855973840078226
419791,0.7437176058401861
419792,0.3793624759003467
419794,0.5990360223691223
419795,0.8999661351890105
419797,0.43223110116612506
419798,0.47684064241173224
419799,0.5195732252259916
419804,0.7902833206906938
419805,0.6058405018246279
419806,0.6474694149040915
419808,0.23198138466585164
419810,0.6277333872788313
419811,0.5094300113022326
419812,0.9087443892814099
419815,0.6670777671996606
419816,0.4588197888155225
419817,0.3328493037075078
419818,0.8684831818717663
419820,0.4656555670374046
419821,0.7403683283320156
419824,0.7160690076925421
419825,0.5705419813716088
419826,0.6866563452286983
419827,0.1795226799229038
419828,0.2544539285567918
419829,0.35462440014800684
419830,0.9419825423152948
419831,0.6859930495042084
419832,0.5433430647854888
419833,0.777605914589503
419834,0.5618490169401632
419835,0.34242682321013534
419836,0.5176729170020866
419837,0.6706212965446481
419838,0.4143036645819291
419839,0.6203819551311504
419840,0.4418358002567075
419841,0.7170940884447581
419842,0.9132437514695825
419843,0.7686681590203843
419913,0.7755159991844105
419916,0.5747325164038003
419955,0.3773905467971761
419956,0.5856482709113663
419992,0.2939526120219886
420150,0.4556991807497548
420160,0.8471641290583551
420190,0.3845647415228019
420195,0.6558702800837434
420204,0.6586942896571237
420207,0.5340061497266112
420210,0.44911776360823386
420214,0.8129055356389033
420218,0.28340631579151754
420219,0.6213570674616414
420220,0.5975084286713453
420242,0.6725633355999001
420249,0.34551420442058606
420254,0.4389865191400426
420255,0.15112873429781545
420258,0.7791292557690037
420260,0.265717858125899
420263,0.8980678947968939
420265,0.3515350847438972
420271,0.4572572265272379
420273,0.7590755838214095
420274,0.6542466159687568
420275,0.4468030403125301
420277,0.29241257717667174
420278,0.3992367099256982
420279,0.3733899190423134
420280,0.6822284612130787
420281,0.3620744931505405
420283,0.7482415829826954
420284,0.7334732766117888
420285,0.5266169574215204
420286,0.5190163200426763
420287,0.7713949238505209
420288,0.26701537078922266
420290,0.5880687821352316
420291,0.47464118474475164
420293,0.6963962794677928
420294,0.35214192617014
420295,0.5783537900708611
420296,0.2622887822714036
420297,0.662218650223611
420298,0.6863647148059786
420299,0.6688382787549024
420300,0.47374826299670647
420344,0.3424403119231759
420345,0.82810359841422
420347,0.3487244709456162
420348,0.8332404579311057
420349,0.5597495507889885
420350,0.25779305638045275
420351,0.3158288364321756
420352,0.1989725336300053
420353,0.3114172217070724
420354,0.6673103286276694
420355,0.5872391027273572
420356,0.6520009779810922
420357,0.40542795445705904
420358,0.7506040961773238
420359,0.49698719795872914
420360,0.3937669029941914
420361,0.34414199275195795
420362,0.3555654656847693
420363,0.6444305399507135
420364,0.6587840492215638
420365,0.6928756101897953
420366,0.6542742365835823
420383,0.4966153126328628
420436,0.8728157348300749
420446,0.46856797431048924
420554,0.7205641296940718
420565,0.5062917773194086
420569,0.7701302255970615
420573,0.32195191062976763
420574,0.5902919963729962
420587,0.5258593907301897
420589,0.7759801549938877
420593,0.4372999118542131
420594,0.5379628826544945
420595,0.7524402644981175
420598,0.4345948495723649
420601,0.6908922141464904
420602,0.8649311379024297
420603,0.4911346970479834
420607,0.2861828190804733
420611,0.32303586251496985
420613,0.33673816423445
420614,0.5931362186301034
420615,0.8450871894090182
420616,0.5000898549534264
420617,0.6728106884784427
420618,0.20998423396040997
420619,0.5362397935272883
420620,0.3139514486933092
420621,0.6998214809389934
420622,0.7033884979340833
420623,0.5817796524421653
420624,0.3720211723801433
420625,0.41706942940297187
420626,0.7284055706450924
420627,0.805536440147355
420628,0.4352396599536724
420629,0.23037904705059936
420631,0.520120721947641
420633,0.647589209045973
420634,0.660685916842542
420635,0.5110350931711711
420636,0.29377822518937924
420637,0.6955705458576551
420662,0.36840604893576284
420727,0.24400162776084175
420728,0.7487247512580049
420733,0.8846504628955892
420787,0.4417754569450163
420789,0.45837532219629556
420792,0.4282676190912426
420797,0.5956958838921086
420814,0.3774249529720421
420833,0.7959666794222736
420839,0.2729652702700058
420841,0.5739910787780607
420843,0.7092287195279282
420844,0.6962970517237522
420847,0.9150231814976069
420849,0.3247176077728799
420851,0.6465935091726421
420853,0.33627437543399974
420854,0.6974857927111753
420855,0.5927404559447091
420856,0.7545280438626087
420857,0.548809038040708
420858,0.24540312375816944
420859,0.5738822324536054
420860,0.7862214785783213
420861,0.6510363102114618
420862,0.769049396335999
420863,0.6072486497325342
420864,0.775091989634927
420866,0.9199279399098692
420867,0.31591751670966856
420868,0.30318782784184606
420869,0.5548263568362833
420870,0.325210379158952
420871,0.5859644086659813
420872,0.4578652424703422
420873,0.3335738693754878
420874,0.6871219256961688
420875,0.7787731263768126
420876,0.3449728094858233
420878,0.42415450753986184
420879,0.5752235866519146
420880,0.22605941335117885
420881,0.5324944165804417
420882,0.39992716004116
420883,0.7678647298444464
420884,0.8124954851302014
420885,0.4147846245843377
420886,0.4141215136375691
420887,0.5488793691791051
420888,0.5761038152709215
420905,0.3544451935518129
421015,0.34071349345379925
421200,0.7767602564995338
421269,0.5641666263562296
421272,0.5838850407411125
421290,0.8044045114671655
421323,0.8909196394286711
421342,0.25540278871091077
421349,0.491290218984692
421355,0.4599639052177103
421356,0.5561782805619367
421363,0.8169451529275168
421365,0.765221164039065
421381,0.5602988909881983
421383,0.39600793594173955
421386,0.8107698899510638
421394,0.30770662157347856
421395,0.6482711343546999
421399,0.5992481168973053
421431,0.929163952845077
421467,0.8869155172755574
421554,0.5719842747619345
421557,0.669662020509258
421558,0.5895161090623362
421562,0.589846271144112
421614,0.875343323770152
421690,0.3554042593711939
421758,0.8455546429165971
421776,0.6273600034681963
421827,0.6498903832885252
421828,0.628749463253696
421829,0.3723394995901805
421848,0.4030957045901271
421862,0.48550170705564505
421863,0.6085518542574594
421868,0.17910251360918905
421884,0.35937787642167507
421921,0.7070397131832346
421924,0.7462143216923769
421958,0.7607355322734103
421961,0.30234934950732945
421964,0.2540057733444288
421968,0.6925224142326695
421974,0.8469118403837237
421975,0.08283665439613146
421977,0.8548231569709179
421978,0.8152290967961487
421979,0.27233519521464117
421980,0.483267847688291
421982,0.35908095280760427
421985,0.5766214727990233
421986,0.43924366842513085
421987,0.42276323189733744
421988,0.38351264061631674
421989,0.8471759824255801
421990,0.6707111725744405
421991,0.6608641518259435
421993,0.40535242366312835
421994,0.6294885772014839
421996,0.8548372514765008
421997,0.3185071089791349
421998,0.6475776960968901
421999,0.890396947219631
422000,0.6789535548127807
422001,0.5619603002731252
422002,0.7508440223683877
422004,0.8389294262598826
422005,0.7179117385502612
422007,0.8142491224115048
422008,0.6676380611988961
422010,0.3160281810748993
422011,0.46002015564935644
422012,0.5786846195179052
422014,0.6776207153160858
422015,0.757213365781097
422016,0.3465317813320398
422017,0.5155315363783118
422018,0.7385701570675847
422019,0.7814831986319709
422039,0.2386729862614239
422041,0.30134403070261506
422042,0.3949667426721345
422043,0.715821010544247
422044,0.440518702524713
422045,0.5667039649908807
422047,0.6951154774206969
422048,0.4464082744222045
422049,0.4292295107648022
422050,0.6255952321575552
422051,0.5314122044673719
422053,0.35231713482694077
422054,0.6418896259157177
422055,0.46675274042227505
422056,0.5046027525762549
422057,0.6927864513760491
422058,0.5931771311150044
422059,0.6714633189443983
422060,0.19791709697338172
422063,0.7048888520366107
422064,0.48902494432099297
422065,0.7517923597576011
422066,0.35559385148891964
422067,0.3548803233721981
422068,0.2713433074284502
422069,0.7657076245500294
422070,0.5604984422818302
422071,0.2552472763815174
422072,0.593185771632049
422074,0.7237364389927528
422152,0.2659615148795204
422210,0.41791747114286426
422227,0.8175080371595438
422308,0.48426165675869554
422339,0.6118760035769089
422368,0.5709991075873961
422391,0.550087868399354
422407,0.863027447998418
422485,0.4918975902041086
422491,0.6540129796370034
422506,0.7227102258764574
422508,0.8426205522110143
422512,0.5348173849595824
422513,0.40251975574051163
422514,0.3381785771496371
422518,0.4528065771153931
422519,0.5429493671116454
422523,0.4726164922058473
422524,0.6410989288321036
422525,0.3418585132268744
422526,0.3052951512686016
422527,0.5712775894576219
422531,0.9401483601645502
422533,0.28095989095830126
422534,0.5980288088355986
422536,0.5509384296731693
422537,0.3775639099705843
422538,0.6579979058290824
422540,0.6811001971340795
422541,0.8130561507360349
422543,0.586881736897054
422544,0.7550917033094728
422545,0.32373240038542417
422546,0.4018516226179252
422547,0.7513070259373644
422548,0.7190651568924196
422549,0.8187118794946642
422550,0.35779023859157294
422551,0.5993829482256834
422552,0.23252571034927655
422553,0.4265007104411625
422554,0.5594021409214865
422555,0.6434821030411805
422556,0.3270777980013822
422639,0.20148007116842676
422667,0.9061267557330798
422734,0.519220560881328
422748,0.6698437778711371
422749,0.51575048566001
422796,0.39105462174997346
422810,0.43834766865950353
422839,0.7097450975796679
422850,0.6788866481200801
422891,0.4770392180719207
422940,0.6273512691488353
422962,0.32796108431374094
422964,0.6529667364359569
423009,0.7248272133175716
423022,0.44224816614302737
423041,0.7241239872085897
423046,0.7216736564987581
423052,0.5600749798602773
423055,0.8309613149786894
423061,0.7586491036913806
423075,0.5116762739947377
423076,0.5842001702060238
423077,0.7139306688255134
423081,0.8020524059471731
423083,0.5745077546259422
423087,0.5184213971698776
423089,0.3402728797108001
423091,0.31973268242190683
423098,0.6059989559770773
423105,0.5449421722678137
423106,0.7799021855178042
423107,0.529596684525752
423114,0.6397074339266657
423116,0.5205607505529268
423120,0.7178899223153153
423121,0.7288497886290441
423125,0.6261873655106583
423132,0.7468456185820304
423133,0.42933217508116145
423134,0.957631696504343
423135,0.5432329309637555
423137,0.35570730602917017
423138,0.19333178438855878
423139,0.4279268262873378
423140,0.6638918094491255
423141,0.6380701368507157
423143,0.5531984964630093
423144,0.5527003901186622
423145,0.28851347798781335
423146,0.47275163517615865
423147,0.49364079806167455
423148,0.8118458655084956
423149,0.16379808089935047
423150,0.682300827476849
423151,0.4000804377147226
423152,0.2258841929478592
423153,0.9428128718391509
423154,0.2518592700181331
423155,0.5403313904507286
423156,0.2627918061691193
423157,0.7830073702952178
423158,0.5104411589437717
423159,0.739560960611329
423228,0.466613281829997
423237,0.4704726652972506
423386,0.9053044789427411
423416,0.9038048032229515
423417,0.7279270427408613
423489,0.634018703039086
423503,0.8653297615360125
423522,0.45417085035964977
423571,0.5215603714494442
423574,0.25561663094290843
423580,0.45024129575635846
423621,0.8015355909162402
423622,0.8380915119115873
423624,0.5118211792148831
423629,0.40535412409131033
423631,0.6306950313482895
423648,0.4005518666434461
423651,0.37418390029263227
423652,0.5752503513422491
423658,0.8714629711692234
423663,0.19114989603570517
423664,0.34825764293076317
423665,0.7481476747172986
423668,0.5257080721690496
423670,0.6946619471273758
423671,0.7187776340022948
423672,0.3584090547591689
423679,0.27677979198436203
423681,0.8781130956779483
423687,0.5385331889639862
423688,0.6124634806967642
423690,0.3270559692924225
423691,0.510987418585594
423693,0.5206075990819582
423696,0.7313445962981037
423698,0.6554973977020296
423699,0.82760900182813
423700,0.6363831720424801
423701,0.5744285310708254
423702,0.7000387947088236
423703,0.31382191058610376
423704,0.3181529349400376
423706,0.3654710281905699
423707,0.6463281351942867
423708,0.21323306408056147
423709,0.7026597786592115
423710,0.8656478127241344
423711,0.4260135558438168
423712,0.7878158573719667
423713,0.5524431442762096
423714,0.9661313374976224
423715,0.22969769724483646
423717,0.6672276621117064
423718,0.3382360488415503
423719,0.5792828085588722
423720,0.42300310293519006
423721,0.5896013873584616
423722,0.4976178940554144
423723,0.4260978706220638
423724,0.4400175118527967
423726,0.37621549055134285
423730,0.3221984968634828
423734,0.26504066340539484
423735,0.5574745660479624
423736,0.5771735130308694
423737,0.3208113604248993
423738,0.5150950114513563
423739,0.5699323007724911
423740,0.4990233134063333
423741,0.4630738120304109
423742,0.5321317735203797
423743,0.6030340441004428
423746,0.2677829682639192
423747,0.4159868588159945
423748,0.6913466171232251
423749,0.434825882607015
423750,0.8398933733292456
423751,0.42923614040453384
423752,0.30021702311809906
423753,0.9240235244419044
423754,0.6381986643833578
423755,0.3814887989410616
423756,0.722670458360875
423800,0.4880252842905048
423894,0.3321696641927149
423938,0.8661610555653971
423939,0.5122940845118247
423940,0.6190409982294205
423947,0.32997652418389556
423957,0.8891894695145189
423959,0.789725230415127
423966,0.8793234429390335
423968,0.6156672469329774
423972,0.3760388152985664
423978,0.7356278016926255
423979,0.5824334059885662
423982,0.6641824428541389
423983,0.7042617277616742
423986,0.35640987727066237
423990,0.39210711437361495
423993,0.28407713149650154
423994,0.6408117830531934
423996,0.4004884547689278
423998,0.6379746955559266
423999,0.5637473103824737
424000,0.3307228419259768
424001,0.604652886364463
424002,0.2891036700915523
424003,0.6624781198044404
424004,0.5975945258701645
424005,0.5659259027903777
424006,0.5544654716713836
424007,0.5048598531990078
424008,0.874069969051778
424009,0.6411465965670907
424010,0.7686391200583576
424011,0.4731880938999252
424012,0.3764059108338888
424013,0.668530529816288
424014,0.5933917963833237
424015,0.46001870779719983
424016,0.6724108203497261
424161,0.5492328118516654
424189,0.8444607292472993
424192,0.4893969697416257
424198,0.2608812219645341
424202,0.40565196798997183
424203,0.1191110127491155
424207,0.7886525803726425
424208,0.7194719638253657
424211,0.3621280707188319
424214,0.5667318623911725
424215,0.7084017300818174
424216,0.497449411791449
424220,0.6657881080812627
424222,0.5765335034098359
424223,0.46307305812519073
424232,0.6192361479347424
424234,0.27380909990968233
424235,0.364363764771319
424236,0.3994893321966896
424241,0.3590934173700462
424244,0.5237384444628765
424245,0.8929416108052373
424246,0.4624708314014895
424248,0.8634191995781086
424249,0.6634175295005628
424251,0.41723798164655795
424252,0.5151277261335546
424253,0.5876500469526637
424254,0.5565694596120571
424255,0.4794834478392506
424256,0.7338230428010687
424257,0.2856375008045346
424258,0.7524772247620153
424259,0.4676646243108493
424260,0.5071523612790639
424261,0.5222341822375111
424262,0.42984294437995274
424264,0.44066150373256346
424265,0.6973052144097639
424266,0.8871714777969586
424267,0.34667712168099807
424268,0.5563650602568914
424270,0.7516371007484863
424271,0.8740708581972728
424272,0.23386301064959325
424273,0.5063835255291835
424274,0.5303392760144493
424275,0.28977356281438527
424320,0.7486741482732374
424354,0.3178307204725939
424359,0.3881921503655844
424360,0.6035378642894429
424361,0.8402022758791184
424362,0.4898287616378721
424363,0.3058267091455235
424364,0.7431824024940337
424365,0.38066297074667066
424491,0.8733306461453818
424576,0.6734111910284205
424639,0.43117220096434905
424640,0.275714308710342
424653,0.7153196556886741
424672,0.7875977142742874
424708,0.3805357823002678
424724,0.6318628738466618
424725,0.7269622496569305
424734,0.87560903145383
424755,0.4744946443922848
424758,0.7880421774776459
424765,0.40893016051876613
424770,0.5004513065177628
424773,0.8726779286924459
424780,0.4653217568051197
424784,0.3627940423828672
424791,0.4993973464848987
424797,0.5657194062128684
424800,0.3645866985610228
424807,0.2220025421182443
424809,0.5524750334907175
424812,0.4969393244455791
424813,0.5951465327540256
424816,0.5193166074680413
424817,0.438535128626458
424820,0.2667472280531855
424822,0.6170099569685339
424823,0.5202275621265467
424825,0.669901240711702
424826,0.7936218912139652
424827,0.3809438291450479
424828,0.6014091729988699
424830,0.634906324998399
424831,0.392945870822855
424832,0.8325191428860326
424833,0.6429836296896851
424834,0.7560359255226249
424835,0.5988934625329122
424836,0.5654592521866948
424837,0.6561436119611506
424838,0.5060976765689202
424839,0.5676906281138269
424840,0.44985775964060043
424841,0.842390537629794
424843,0.3383051546718643
424845,0.6620938094333324
424846,0.2602044390080693
424847,0.40911297605250796
424848,0.4653394720591571
424849,0.8249035826269221
424850,0.9430529966155521
424851,0.3029338451022974
424852,0.29082143997288373
424853,0.37394154018598935
424854,0.5569841394949966
424856,0.4397954611704353
424857,0.6652963732236836
424947,0.7821756160222118
425037,0.8079198877660282
425039,0.8443525399830677
425096,0.5927531819834603
425107,0.5221139560164616
425156,0.40804667860718735
425191,0.2767656641037907
425192,0.6449641003798476
425230,0.36085534217590765
425231,0.5651367591251476
425237,0.3714899906668882
425281,0.6984023422865767
425301,0.4988394806557951
425306,0.8498749132803013
425312,0.43706513549596
425313,0.25364243124004304
425317,0.43421768485234724
425326,0.5041605406017023
425330,0.4088589527942052
425336,0.8975882833613148
425338,0.46905816643970244
425343,0.739416243625751
425345,0.5590029109569626
425360,0.561802017376452
425364,0.6168672803819363
425368,0.6742417228094849
425369,0.1888324147965046
425371,0.7485077863691857
425372,0.38147445589844253
425373,0.7759409037635131
425374,0.5417503190372491
425376,0.8170479628665692
425379,0.5327849101363988
425380,0.28956416093012805
425381,0.3965055752455151
425382,0.49396681703245876
425383,0.3552142582586199
425384,0.29627646529131557
425385,0.24098935420038517
425388,0.8411752603862545
425389,0.4438485867291261
425390,0.4969744056074664
425391,0.7441026673765352
425392,0.4748624131593352
425394,0.7018635884290666
425395,0.7451854461438032
425396,0.46672519729932094
425397,0.2607290354047038
425398,0.5660478659643574
425399,0.68896945844645
425400,0.40572167441058415
425403,0.601482161362495
425404,0.4725380693444014
425405,0.5141413450609134
425406,0.6513562142092358
425407,0.7333242681521468
425408,0.3076474056317039
425409,0.29267868090725796
425411,0.5439698728969475
425412,0.7041244689717919
425413,0.9018230941964179
425414,0.627879283501824
425415,0.710127280618698
425416,0.765076935166611
425418,0.21413740888213184
425419,0.3633197484412252
425423,0.6874534391775634
425424,0.6964922601521466
425425,0.8259076757023485
425426,0.4427001683965898
425429,0.5140216152100957
425430,0.4439166770934086
425431,0.7050186018368859
425432,0.41278590049486935
425433,0.8234930542392132
425434,0.5356286993224728
425435,0.7972773359705689
425437,0.5482038638629115
425438,0.1182208489362802
425439,0.4445467503367295
425440,0.7209549720657609
425441,0.3716298583655073
425442,0.7840296362886612
425444,0.7172071974795806
425446,0.3842979910908435
425447,0.5528941743120984
425448,0.6552992657353285
425449,0.6428761498883221
425450,0.5871862362460815
425451,0.5819637753691314
425453,0.7896724483810857
425454,0.7697166785832551
425455,0.4467293847957044
425456,0.5999611952799058
425457,0.5418626442321286
425458,0.7251756799636099
425459,0.7262532642648162
425460,0.16308931743126037
425461,0.633008775590817
425462,0.14853929540632674
425511,0.5423318220135305
425601,0.23599096701680877
425810,0.43093098677312297
425824,0.3730068889219029
425830,0.8597605392595
425835,0.5695314176017984
425838,0.37686033670928026
425865,0.20384478357899932
425877,0.6710574280203757
425904,0.675251515613422
425905,0.14550625091293096
425906,0.3532952587984299
425909,0.723623337412433
425911,0.694360661097241
425913,0.5748302946626936
425923,0.6238733964780007
425932,0.7414168318256931
425938,0.1732282653183133
425939,0.5262592054234321
425943,0.6078034773024428
425944,0.5488609204801973
425945,0.2491393499999979
425946,0.3741326599797072
425948,0.5056841537277845
425950,0.43325031015872006
425952,0.7079832675283989
425954,0.6426202644514255
425955,0.3537845414557577
425957,0.6490930652136389
425958,0.2798926373150479
425959,0.8659306400294546
425960,0.7890860921978625
425961,0.7238783680514025
425962,0.19901747380401977
425964,0.7766919253178386
425965,0.5190839136960006
425966,0.8737032546364789
425967,0.5733007736474274
425968,0.4336143535683351
425969,0.3564945379559394
425970,0.7344586262741616
425971,0.7089498795445751
425972,0.16311259325988495
425976,0.5721785203320278
426050,0.31699854235534247
426051,0.806888158468261
426052,0.3011892582445861
426053,0.4832401639100587
426124,0.45473484303866923
426132,0.6338314577751325
426154,0.5836290617972212
426192,0.3804318713778474
426235,0.5051584839141005
426297,0.7114996115804325
426387,0.6591947667643817
426396,0.34266454851818945
426436,0.6645621662423694
426437,0.24586842545389453
426460,0.33522415763328
426466,0.7745930705872908
426469,0.5385159355801689
426510,0.4531549520586093
426617,0.6757470438001093
426630,0.38784384176149356
426631,0.4396940842234768
426650,0.5203863455044149
426688,0.5471575469816209
426691,0.2411652499443925
426855,0.6935351649976118
426873,0.9055732962257913
426890,0.6262682161149563
426891,0.5073646664864289
426895,0.2863360815427468
426928,0.9275741803526231
426929,0.3961558077270974
426955,0.6845867420276395
426957,0.35609101135196075
427007,0.6550988742002688
427009,0.3794011017268238
427021,0.6909567255650728
427023,0.29165178438749395
427032,0.37078892524781726
427036,0.3819860848154046
427040,0.49782319418072213
427041,0.5496425507058658
427042,0.3853828983652333
427044,0.1843854343502234
427048,0.614256835444762
427050,0.6947964420627648
427054,0.425465275126633
427057,0.6444020048639089
427058,0.29677971897722677
427059,0.8130283617898685
427060,0.7191116182478884
427062,0.3280777193577113
427063,0.6822080773005176
427064,0.5058785629630247
427065,0.4983187151867157
427067,0.7018383896903893
427069,0.46011405299636843
427070,0.5210953427917044
427071,0.6460097602227358
427072,0.24213916345295025
427073,0.5514889553500273
427074,0.29968177714614563
427075,0.3667723163074077
427076,0.4629373747131905
427077,0.5834353410426428
427078,0.7136189148908488
427079,0.18398155325128587
427080,0.3283079027728486
427081,0.668948230084699
427082,0.6124363453274272
427088,0.4835963023574454
427109,0.45012370868372475
427110,0.8570163970019665
427111,0.5120490747167192
427114,0.7225829184614475
427115,0.8650742907343092
427120,0.1877022188272233
427121,0.13128603741263856
427122,0.9085509938959857
427125,0.5563676707455758
427126,0.3122025792076066
427127,0.42450719334591336
427128,0.39916672670269093
427129,0.41790938481954704
427130,0.8832427145959978
427131,0.21984829830040195
427132,0.3055558755460866
427133,0.4161736714831958
427134,0.39173465001442404
427135,0.6369963401312412
427137,0.7699614824440941
427138,0.3519554590374026
427139,0.4556709987883869
427140,0.5917071539527786
427142,0.5120674513017659
427143,0.5772132243028798
427144,0.835553106508933
427145,0.4024383571117304
427146,0.5864508635995617
427147,0.5979117263314683
427148,0.27352965175362415
427149,0.6669749778803196
427150,0.7602835857859047
427151,0.36813484555712395
427152,0.27880347550815104
427153,0.15130813997964132
427154,0.8720522831350086
427155,0.6429278659021044
427156,0.5277314606439288
427157,0.7397193171129702
427158,0.663944335753078
427159,0.6851149868225441
427160,0.4888039677810655
427161,0.6267438928738907
427162,0.9046102602953525
427163,0.7802372056084612
427164,0.4568776286468929
427165,0.21722727431913252
427254,0.5156711660037994
427263,0.24740183301577853
427324,0.8760946196198713
427330,0.8775173877656824
427379,0.35956351727275454
427465,0.45692822142241923
427485,0.6580784844334784
427489,0.27760631692549614
427505,0.5183485804835959
427567,0.7009245291235824
427575,0.7694688798120486
427578,0.842458727618225
427589,0.9447620824985727
427612,0.7773775505638888
427615,0.3807591681132622
427618,0.4531902745310842
427620,0.8213970634813362
427622,0.13860703568079907
427627,0.4038420201612955
427628,0.6293009773607569
427632,0.4104793564912468
427634,0.38725809831725433
427635,0.578494963773066
427637,0.7040770119975033
427639,0.8010568957912274
427640,0.8116441069358004
427641,0.3612948646955874
427642,0.7220478455779819
427643,0.5511677245498638
427645,0.5054536125152096
427646,0.6484609544228422
427647,0.44386765285851215
427649,0.4668044288718997
427650,0.5499488917535674
427652,0.8251024716387261
427653,0.8175057255095163
427654,0.17861518715941962
427655,0.7284628702375971
427656,0.4508386610042134
427657,0.624685338733182
427658,0.9051639350572205
427659,0.754471310263512
427660,0.505487555160549
427661,0.7184149843236244
427662,0.27819633751843265
427663,0.450546035815395
427664,0.5958245950326763
427665,0.2552209226694571
427666,0.25021957806970485
427667,0.5061729963706103
427668,0.7340979831006383
427669,0.7424423202201117
427671,0.7641817549691925
427672,0.725422969855756
427673,0.5025996995211183
427676,0.5448528965104306
427677,0.22062094021956202
427703,0.5932380969878859
427738,0.30245498256598513
427809,0.5324504749364053
427881,0.7077740869293523
427949,0.44018324447969287
427985,0.8636475207988386
428047,0.6422872473489722
428054,0.9166199300646037
428080,0.8787535305456389
428143,0.8766249625572755
428162,0.8574127904640374
428166,0.2573743348836673
428187,0.586571545311493
428188,0.6152785274996945
428189,0.6254928824638272
428195,0.40102240277906637
428196,0.6529583850271401
428198,0.7255434176310007
428200,0.2480762598779901
428201,0.5446616842154091
428204,0.831700289258418
428206,0.7045733381958432
428207,0.8381762191052938
428208,0.7939111469234158
428210,0.20580627162541404
428211,0.4931603858372175
428212,0.7720730914554937
428213,0.6916621751238399
428215,0.35154361925440186
428217,0.4993045951021152
428218,0.5495332564186454
428219,0.6841167519186198
428220,0.2989939365590949
428222,0.8226880566164559
428223,0.7204550424855042
428224,0.494575239511331
428225,0.44215935398867345
428227,0.4240952546331133
428228,0.6797722094308516
428229,0.7557629533114982
428230,0.7155721657066719
428231,0.4536940986617162
428232,0.5705805428161185
428233,0.3662091514395545
428234,0.5372812509206426
428235,0.8930509005196924
428236,0.6676297064134532
428237,0.7298738376786738
428238,0.5672558287972868
428240,0.2711773344498946
428241,0.555477254737047
428242,0.3557094732327317
428243,0.8225016964423699
428244,0.767694031458978
428311,0.5920272449347664
428312,0.5430041085005187
428313,0.6334599033228859
428314,0.6226146297326373
428409,0.45090290144838346
428416,0.3336707107771739
428423,0.5102895589367739
428424,0.6307172299037671
428463,0.7120761482146443
428485,0.8239106787816418
428517,0.5860645149145178
428518,0.8941795054055829
428561,0.42004244002941127
428565,0.34596327473965793
428590,0.4324868704962485
428597,0.2506886228559087
428614,0.667059115892848
428616,0.8782475843456626
428621,0.3195435695339059
428626,0.7538412637463605
428629,0.2159666073339179
428636,0.6535500695547912
428647,0.45543487925405296
428654,0.46851423896511857
428659,0.35532213297138254
428686,0.3719717746434389
428690,0.3641276025779598
428701,0.5741617339068819
428708,0.6209131564814178
428714,0.6953067907784496
428722,0.44163208037909507
428729,0.5818790734529155
428745,0.4610609837722767
428751,0.4363468445526627
428757,0.5126374928997429
428764,0.6021913615689016
428774,0.768916489804942
428778,0.38772508965076846
428783,0.32297344544295775
428789,0.32879521864826405
428797,0.6571367082761648
428799,0.5345052620868316
428801,0.959788344054187
428804,0.3193130008804415
428806,0.5946169414146275
428813,0.34431933873096277
428816,0.5333289628173773
428821,0.46283537752785575
428832,0.5633516060796494
428839,0.7694703284991188
428842,0.7087889434014663
428850,0.48238330758891057
428859,0.5587661234831716
428871,0.6737092358776658
428907,0.9105054391837072
428913,0.31914848761012965
428920,0.8662827705976613
428924,0.6909733941867354
428928,0.5712458152539234
428930,0.42706558516697274
428933,0.7217494324102858
428938,0.6401422093074457
428944,0.4658163785759149
428948,0.6721497782281519
428963,0.5742489646809626
428975,0.7120910193753786
428979,0.6409846692974377
428982,0.8324791168826648
428984,0.34022482056691317
428987,0.6306446066362985
429015,0.48536701198155535
429018,0.38651785404640326
429028,0.21529328077522406
429035,0.6969649466366123
429037,0.7238941343745939
429042,0.22675077254994078
429055,0.44830585450114235
429066,0.6153029060458143
429067,0.8144926094125231
429069,0.30182273481660227
429077,0.5554316443610826
429078,0.7457760061812038
429083,0.399924075124119
429091,0.6676818539501269
429093,0.20975222954299105
429094,0.7939055949928753
429103,0.7519973769808366
429109,0.5163659834480868
429121,0.7561258204779167
429129,0.34360676534786894
429134,0.40549789460175856
429138,0.7779080878306892
429164,0.40454905537735153
429173,0.7654236739372764
429182,0.40164951050176934
429190,0.2939549765410977
429199,0.20025319801053312
429219,0.6707414324008372
429224,0.24095296664872717
429226,0.8970072545708827
429230,0.28621202773269994
429239,0.1300185505947171
429243,0.5717688534576745
429256,0.5135712128761125
429266,0.6997215282642143
429269,0.814581109778889
429294,0.24783737741488893
429295,0.7975267392063349
429297,0.7418730321182351
429299,0.2218285919299737
429302,0.3907472626389197
429305,0.700668715031562
429308,0.23295202685927446
429314,0.8683701643110622
429318,0.29248434060467704
429348,0.513666528233228
429356,0.9754040819416652
429359,0.8377052098252863
429372,0.699383534669076
429373,0.5963092095449283
429384,0.8194687309340174
429385,0.5571940956141835
429398,0.45756337293194915
429405,0.5680103163478918
429407,0.39795426989015825
429408,0.3639498597131038
429412,0.5728571332325735
